PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_1_mono.wav	15.47	strange and inexplicable behavior other general symptoms and signs generalized idiopathic epilepsy and epileptic syndromes hyperglycemia unspecified	strange and inks bobbehavior other journal symptoms and sighs generalized idioc appealcy in appetics in johns hypocrisy mere unspasph	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_2_mono.wav	19.48	monoplegia of lower limb affecting unspecified side asthenia not otherwise specified asthenia not otherwise specified high blood pressure hemiplegia unspecified affecting unspecified side	mono pleagia of lower ling affecting on specific side a stenor not as wide specified us signor not as wise spice fire hyposure henry pleasure unspecified affecting unspasphte	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_3_mono.wav	13.06	hemorrhage not otherwise specified concussion disorientation unspecified unspecified multiple injuries vomiting	hammer ridge now as widespathfire concussion these orientation unspecified unspecified mortal injuries vomiting	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_4_mono.wav	13.44	abdominal tenderness not otherwise specified generalized abdominal pain rapid heart beat high blood pressure high blood pressure	abdominal tenderness not as wise specified janalized abdominal pain repeat hard bit hybook pressure high but pressure	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_5_mono.wav	13.59	pain in unspecified elbow generalized pain not otherwise specified nausea hallucinations unspecified chronic debility	paying in specified elbow generalized paying not as was specified nogger hallucinations unspecified chronic debility	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_6_mono.wav	18.45	change in mental status not otherwise specified change in mental status not otherwise specified chronic obstructive lung disease not otherwise specified cardiac arrhythmia unspecified	change in mental status not as a wise specified change in mental status not as was specified chronic obstructive londizize not as was specified cordiak arismia unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_7_mono.wav	14.49	dysphagia unspecified constipation unspecified constipation unspecified severe abdominal pain generalized with abdominal rigidity	these feder unspecified constipation and specified county patient and specified severe obdominoing generalized with abdominal rigidity	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_8_mono.wav	11.99	headache generalized pain not otherwise specified other skin changes change in mental status not otherwise specified	haddek generalized pang not as white spasphe are the sking changes change immense dadders not as widespathe	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_9_mono.wav	21.44	change in mental status not otherwise specified change in mental status not otherwise specified other general symptoms and signs generalized pain not otherwise specified dyspnea unspecified generalized pain not otherwise specified	change in mental status not as wise spased change in mental statues not as was specified other general symptoms and signs general lies paying no as was specified this pennial unspecified general lies pang not as wits specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_10_mono.wav	14.7	dyspnea unspecified respiratory disorder unspecified encounter for adult health check up not otherwise specified chronic debility	these panel on specifi respectory these odor on specified encounter for eldot house chapter not as wise specified chronic debility	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_11_mono.wav	18.99	nausea with vomiting unspecified alcohol use unspecified restlessness and agitation anxiety not otherwise specified suicidal ideations anxiety not otherwise specified	nojah was warmiting unspecified alco ewes on specified restlessness and agitation anxiety not as was specified suicido ideas anxiety not as white specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_12_mono.wav	16.64	adult hyaline membrane disease adult hyaline membrane disease fever with chills chronic obstructive lung disease not otherwise specified fever with chills	out howling membrane disease out howling membrane disease fever with charles chronic obstructeth laundaz not as a wise specified fever with charles	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_tian/sample_tian/sample_tian_13_mono.wav	12.54	headache migraine unspecified asthenia not otherwise specified epileptic fits not otherwise specified	headache my green unspecified aristinia not as a widespress fight appealptized not as wise specified	
