PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0000.flac	15.77	eleven o'clock had struck it was a fine clear night they were the only persons on the road and they sauntered leisurely along to avoid paying the price of fatigue for the recreation provided for the toledans in their valley or on the banks of their river	eleven o'clock had struck it was a fine clear night there were the only persons on the road and they sauntered leisurely along to avoid paying the prize of fatigue for the recreation provided for the toledons in the valley or on the banks of their river	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0001.flac	12.44	secure as he thought in the careful administration of justice in that city and the character of its well disposed inhabitants the good hidalgo was far from thinking that any disaster could befal his family	secure as he thought in the careful administration of justice in that city and the character of its well disposed inhabitants the good had algo was far from thinking that any disaster could befall his family	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0002.flac	8.91	rodolfo and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant maid	rudolpho and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the dod render servant maid	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0003.flac	27.12	in a moment he communicated his thoughts to his companions and in the next moment they resolved to turn back and carry her off to please rodolfo for the rich who are open handed always find parasites ready to encourage their bad propensities and thus to conceive this wicked design to communicate it approve it resolve on ravishing leocadia and to carry that design into effect was the work of a moment	in a moment he communicated his thoughts to his companions and in the next moment they resolved to turn back and carrier off to please rudolph for the rich who are open handed always find parasites ready to encourage their bad propensities and thus to conceive this wicked design to communicate it approve it resolve on ravishing leocadia and to carry that design into effect was the work of a moment	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0004.flac	12.475	they drew their swords hid their faces in the flaps of their cloaks turned back and soon came in front of the little party who had not yet done giving thanks to god for their escape from those audacious men	they drew their swords hid their faces in the flaps of their cloaks turned back and soon came in front of the little party who had not yet done giving thanks to god for their escape from those audacious men	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0005.flac	5.645	finally the one party went off exulting and the other was left in desolation and woe	finally the one party went off exalting and the other was left in desolation and woe	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0006.flac	8.045	rodolfo arrived at his own house without any impediment and leocadia's parents reached theirs heart broken and despairing	rudolph arrived at his own house without any impediment alyoshia's parents reached theirs heart broken and despairing	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0007.flac	5.825	meanwhile rodolfo had leocadia safe in his custody and in his own apartment	meanwhile rudolpho had localia safe in his custody and in his own apartment	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0008.flac	2.215	who touches me am i in bed	kutuzma am i am bed	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0009.flac	2.375	mother dear father do you hear me	mother dear father do you hear me	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0010.flac	4.12	it is the only amends i ask of you for the wrong you have done me	it is the only amends i ask of you for the wrong you have done me	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0011.flac	2.665	she found the door but it was locked outside	she found the door but it was locked outside	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0012.flac	8.595	she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the colour of some damask hangings in the room	she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the color of some damask hanging in the room	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0013.flac	6.865	she saw that the bed was gilded and so rich that it seemed that of a prince rather than of a private gentleman	she saw that the bed was gilded and so rich that it seemed that of a prince the rather that of a private gentleman	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0014.flac	7.72	among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window	among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0015.flac	11.02	this person was rodolfo who though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to acquaint them with what had passed between him and the girl	this person was redolphyux though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to acquaint them but what had passed between him and the girl	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0016.flac	9.49	on the contrary he resolved to tell them that repenting of his violence and moved by her tears he had only carried her half way towards his house and then let her go	on the contrary he resolved to tell them that repenting of his violence and moved by a tears he had only carried her half way towards his house and then let her go	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0017.flac	5.88	choking with emotion leocadi made a sign to her parents that she wished to be alone with them	choking with emotion locadia made a sign to her parents that she wished to be alone with them	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0018.flac	15.4149375	that would be very well my child replied her father if your plan were not liable to be frustrated by ordinary cunning but no doubt this image has been already missed by its owner and he will have set it down for certain that it was taken out of the room by the person he locked up there	that will be very well my child replied her father if your plan were not liable to be frustrated by ordinary cunning but no doubt this image had been already missed by its owner and he will have set it down for certain that it was taken out of the room by the person he locked up there	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0019.flac	12.06	what you had best do my child is to keep it and pray to it that since it was a witness to your undoing it will deign to vindicate your cause by its righteous judgment	what you had best do my child is to keep it and pray to it that sins it was a witness to your undoing it will deign to vindicate your cause by its righteous judgment	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0020.flac	9.82	thus did this humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe her feelings	thus did the humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe the feelings	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0021.flac	10.98	she meanwhile passed her life with her parents in the strictest retirement never letting herself be seen but shunning every eye lest it should read her misfortune in her face	she meanwhile past her life with her parents in the strictest retirement never letting herself be seen but shunning every eye lest it should read her misfortune in her face	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0022.flac	13.645	time rolled on the hour of her delivery arrived it took place in the utmost secrecy her mother taking upon her the office of midwife and she gave birth to a son one of the most beautiful ever seen	time rolled on the hour of her delivery arrived it took place in the utmost secrecy her mother taking upon her the office of midwife as she gave birth to a son one of the most beautiful ever seen	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0023.flac	13.92	when the boy walked through the streets blessings were showered upon him by all who saw him blessings upon his beauty upon the mother that bore him upon the father that begot him upon those who brought him up so well	when the boy walked through the streets blessings were showered upon him by all who saw him blessing upon his beauty upon the mother that bore him upon the father that begot him upon those who brought him up so well	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0024.flac	8.845	one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen	one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horseman	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0025.flac	8.785	the bed she too well remembered was there and above all the cabinet on which had stood the image she had taken away was still on the same spot	the bed she too well remembered was there and above all the cabinet on which had stood the image she had taken away was still on the same spot	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0026.flac	14.5	luis was out of danger in a fortnight in a month he rose from his bed and during all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child	lewis was out of danger in a fortnight in a month he rose from his bed and drewing all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0027.flac	23.26	thus saying and pressing the crucifix to her breast she fell fainting into the arms of dona estafania who as a gentlewoman to whose sex pity is as natural as cruelty is to man instantly pressed her lips to those of the fainting girl shedding over her so many tears that there needed no other sprinkling of water to recover leocadia from her swoon	thus saying and pressing the crucifix to her breast she fell fainting into the arms of dona estabia who has a gentle woman to whose six pity is a natural as cruelty as to man instantly pressed her lips to those of the fainting girl shedding over her so many tears that there needed no other sprinkling of water to recover locadia from her soon	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0028.flac	12.25	i have great things to tell you senor said dona estafania to her husband the cream and substance of which is this the fainting girl before you is your daughter and that boy is your grandson	i have quite things to tell you senor said done as to farmer to her husband the cream and substance of which is this the fainting girl before you is your daughter and the boy as your grandson	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0029.flac	7.305	this truth which i have learned from her lips is confirmed by his face in which we have both beheld that of our son	this truth which i have learned from her lips is confirmed by his face in which we have both beheld that of our son	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0030.flac	22.285	just then leocadia came to herself and embracing the cross seemed changed into a sea of tears and the gentleman remained in utter bewilderment until his wife had repeated to him from beginning to end leocadia's whole story and he believed it through the blessed dispensation of heaven which had confirmed it by so many convincing testimonies	just then locadia came to herself and embracing the cross seemed changed into a sea of tears and the gentleman remaining in arbiant until his wife had repeated to him from beginning to end leocadia's whole story and he believed it through the blessed dispensation of heaven which had confirmed it by so many convincing testimons	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0031.flac	28.42	so persuasive were her entreaties and so strong her assurances that no harm whatever could result to them from the information she sought they were induced to confess that one summer's night the same she had mentioned themselves and another friend being out on a stroll with rodolfo they had been concerned in the abduction of a girl whom rodolfo carried off whilst the rest of them detained her family who made a great outcry and would have defended her if they could	so persuasive were her entreaties and so strong her assurance as that no harm whatever could result to them from the information she sought they were induced to confess that one summer's night the same she had mentioned themselves and another friend being out on the stroll with redouble they had been concerned in the adduction of a girl whom rodolph carried off was the rest of them detained her family who made a great outcry and would have defended her if they could	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0032.flac	17.43	for god's sake my lady mother give me a wife who would be an agreeable companion not one who will disgust me so that we may both bear evenly and with mutual good will the yoke imposed on us by heaven instead of pulling this way and that way and fretting each other to death	for god's sake my lady mother give me a wife who would be an agreeable companion not one who will discust me so that we may both bear evenly and with mutual good will the yoke imposed on us by heaven instead of pulling this way in that way and fretting each other to death	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0033.flac	9.15	her bearing was graceful and animated she led her son by the hand and before her walked two maids with wax lights and silver candlesticks	her bearing was graceful and animated she led her son by the hand and before her walked two maids with wax lights and silver candlesticks	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/5639/40744/5639-40744-0034.flac	13.055	all rose to do her reverence as if something from heaven had miraculously appeared before them but gazing on her entranced with admiration not one of them was able to address a single word to her	all rose to do her reverence as if something from heaven had miraculously appeared before them but gazing on her and transferred admiration not one of them was able to address a single word to her	
