PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss1.wav	14.87	back pain not otherwise specified back pain not otherwise specified dry mouth unspecified cardiac arrhythmia unspecified	back pain not otherwise specified back pain not otherwise specified dry mouth unspecified cardiac with meat unspecified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss2.wav	18.22	chest pain unspecified chest pain unspecified nausea other chest pain shortness of breath asthenia not otherwise specified shortness of breath	espain unspecified chest pain unspecified nausea other chest pain sureneth of breath asthenia not otherwise specified sureneth of breath	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss3.wav	22.12	change in mental status not otherwise specified change in mental status not otherwise specified hematuria asthenia not otherwise specified asthenia not otherwise specified unspecified infectious disease	change in mental status not otherwise specified change in mental status not otherwise specified hematuria asthenia not otherwise specified thenia not otherwise specified unspecified infectious disease	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss4.wav	12.07	generalized pain not otherwise specified injury unspecified nausea acute pain due to trauma	generalized pain not otherwise specified injury unspecified nausea acute pain due to trauma	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss5.wav	19.69	abdominal tenderness not otherwise specified generalized abdominal pain generalized abdominal pain urinary tract infection site not specified vomiting of pregnancy unspecified	abdominal tenderness not otherwise specified generalized abdominal pain generalized abdominal pain urinary tract infection site not specified vomiting of pregnancy unspecified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss6.wav	13.93	unspecified atrial fibrillation cardiac arrhythmia unspecified cervicalgia unspecified injury of neck	unspecified atrial fabrillation cardiac arrhythmia unspecified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss7.wav	18.43	hallucinations unspecified other symptoms and signs involving emotional state generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified	allations unspecified other symptoms and signs involving emotional state generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss8.wav	21.7	suicidal ideations change in mental status not otherwise specified violent behavior anxiety not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined	adulation change in mental status not otherwise specified violent behavior anxiety not otherwise specified potent by unspecified drugs medicaments and biological substances undetermined	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss9.wav	16.98	adult hyaline membrane disease opioid related disorders other general symptoms and signs other psychoactive substance related disorders	adult hyaline membrane disease opioid related disorder other general symptoms and signs other psychoactive substance related disorders	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss10.wav	13.78	fever with chills asthenia not otherwise specified unspecified injury of unspecified thigh unspecified injury of lower leg	fever with chose lesnea not otherwise specified unspecified injury of unspecified thigh unspecified injury of lower leg	
/home/liuyi/audio_data/sample100/signs_symptoms_audio_concatenated/sss11.wav	16.58	adult hyaline membrane disease sepsis unspecified organism sepsis unspecified organism dyspnea unspecified pneumonia unspecified organism	adult hyaline membrane disease sepsis unspecified organism sepsis unspecified organism isnea unspecified pneitunspecified organism	
