audio_start,whisper return time,transcript,whisper confidence,transcript dequed,protocol input,protocol output,signal protocol
288279.672197761,288284.031078689,oxx2 3 4 5 5 4 4 4 4 4 5 4 4 4 4 4 3 5 4 4 4 4 4 5 2 4 5 3 2 7 4 5 4 5 5 4 2 4 4 4 4 4 4 4 5 5 4 4 4 4 5 4 4 4 4 4 4 4 4 4 4 4 5 4 4 4 5 4 4 4 4 4 4 3 4 4 4 4 4 5 4 4 4 4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 44 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 ,0.783932,288284.03138637,288284.031413139,288284.464525335,288284.464588681
288284.031078689,288284.690469943,,0.822155,288284.690705147,288284.690723611,288284.696939695,288284.696982889
288284.690469943,288286.052821433,,0.854235,288286.053123466,288286.053140067,288286.059136081,288286.059191596
288286.052821433,288287.77765669,55 year old male found unconscious I'm going to drive around the ,0.823002,288287.77775587,288287.777774465,288287.783895974,288287.78394241
288287.77765669,288290.065498769,,0.899214,288290.065600624,288290.065615289,288290.077985526,288290.078072793
288290.065498769,288290.732975882,clap)55 year old male found unconscious driver side passenger seat of his car is ,0.695855,288290.733089232,288290.733102372,288290.744021809,288290.744105142
288290.732975882,288293.031256528,,0.917258,288293.031362767,288293.031390007,288293.039636031,288293.039720455
288293.031256528,288293.747359968,clap)55 year old male found unconscious driver side passenger seat of his car is ,0.706572,288293.747479996,288293.747500593,288293.754121774,288293.754170453
288293.747359968,288295.064833482,,0.944722,288295.065265267,288295.065282106,288295.071582719,288295.071632335
288295.064833482,288297.017069536,’s required to use in consciousness patient originally presented. ,0.87539,288297.017609858,288297.017673401,288297.024449905,288297.024496536
288297.017069536,288299.106247092,’s required to use in consciousness patient originally presented unresponsive in pale with shallow ineffective respirations  ,0.66838,288299.106368318,288299.106397955,288299.115055664,288299.115128877
288299.106247092,288299.153887102,,0.939794,288299.153985034,288299.15399859,288299.165731701,288299.165811762
288299.153887102,288301.131974268,,0.934048,288301.132075607,288301.132089117,288301.144975686,288301.145052603
288301.131974268,288302.71960955,’ease in consciousness patient originally presented unresponsive pulse of pale with shallow ineffective respirations at a rate of about 5. ,0.850923,288302.7198847,288302.719906561,288302.727481997,288302.727540329
288302.71960955,288307.231951808,’s patient originally presented unresponsive ,0.806691,288307.232609075,288307.23272547,288307.245795264,288307.245874199
288307.231951808,288308.110946384,,0.903304,288308.111047626,288308.111067621,288308.119140753,288308.119207524
288308.110946384,288310.780671759,’e unconsciousness of patient originally presented unresponsive O of pale with shallow ineffective respirations at a rate of about 5 his heart rate was 118 his blood pressure was 205 over 119 his blood glucose level is 126 his ,0.790164,288310.780777557,288310.780814566,288310.791072484,288310.791152767
288310.780671759,288311.07316322,’s his O2 saturations was were 94 ,0.690865,288311.073688365,288311.073723444,288311.080904401,288311.080961695
288311.07316322,288315.176053164,"crying forNice CAT crying fornice
rhyth're conditioner’s generally oriented unresponsiveNOT petertodd tyre with shallow ineffective respirations at a rate of about 5 his heart rate was 118 his blood pressure was 205 over 1 19 his blood glucose level is 126 if you saturations was were 94% ",0.646838,288315.176335252,288315.176358884,288315.190900387,288315.190986341
288315.176053164,288316.173368054,"Patient of mind, looks like it's a crisis. I'm going to say the first time I'm ",0.387754,288316.174057358,288316.174079419,288316.188251728,288316.188342903
288316.173368054,288317.861452908,’d initially presented unresponsive pale with shallow ineffective respirations at a rate of about 5 his heart rate was 118 his blood pressure was 205 over 1 19 his blood glucose level is 126 his saturations was were 94% like mask ventilation with not with the tash oxygen ,0.899747,288317.862301258,288317.86232188,288317.870806721,288317.870876582
288317.861452908,288319.260886908,’s  his O2 saturations was were 94% patient required back mask been on with the tash oxygen however after the ,0.903977,288319.261702812,288319.261723921,288319.270377382,288319.270442039
288319.260886908,288321.084697697,"ient prior to losing consciousness, patient originally presented unresponsive pale with shallow ineffective respirations at a rate of about 5. his heart rate was 118, his blood pressure was 205 over 1. his blood glucose level is 126 if you saturations was were 94% like mask ventilation with not with the tash oxygen, however after 0.25 milligrams ",0.85979,288321.085566507,288321.08559427,288321.094966611,288321.095046332
288321.084697697,288321.644426458,rhythmic nasex his O2 saturations was were 94% patient required back mask been on with the tash oxygen however after 0.25 milligrams of naloxone intran ,0.87057,288321.644867491,288321.644885919,288321.66062701,288321.6607119
288321.644426458,288323.699341704,’s patient originally presented unresponsive pale with shallow ineffective respirations at a rate of about 5 his heart rate was 118 his blood pressure was 205 over 1 19 his blood glucose level is 126 his saturations was were 94% like mask ventilation without with the tash oxygen however after 0.25 milligrams of naloxone intravenously patient is now awake in ,0.923424,288323.69944835,288323.699979906,288323.716358688,288323.716449215
288323.699341704,288324.646419309,,0.736139,288324.646522073,288324.646536917,288324.66309068,288324.663167544
288324.646419309,288327.403462691,,0.761099,288327.403755613,288327.404113941,288327.422786803,288327.422872855
288327.403462691,288327.818859362,10 seconds to make sure that this problem is easily open and shut down here as well as walking away slowly and breathing normally with improvement in vitals. ,0.401909,288327.81945125,288327.81947108,288327.828727873,288327.828813777
288327.818859362,288329.272294074,rhythmic and breathing normally with improvement in vise and respiratory status and no longer needs   ,0.674353,288329.272393397,288329.272415471,288329.291010842,288329.291092853
288329.272294074,288331.452689561,LOCally 6 is O2 saturations was were 94% patient required back mask been all without with the tash oxygen however after 0.25 milligrams of naloxone intravenously patient is now awake and breathing normally with improvement in vital signs and respiratory status and no longer needs supplemental ,0.860078,288331.452788226,288331.452820955,288331.473442295,288331.473528406
288331.452689561,288332.182526877,rhythmic and breathing normally with improvement in vise and respiratory status and no underneath supplemental oxygen. ,0.720788,288332.182627304,288332.182645989,288332.200529323,288332.200608254
288332.182526877,288333.021560302,"’s not required back mask been on with the tash oxygen, however after 0.25 milligrams of naloxone intravenously patient is now awake and breathing normally with improvement in vital signs and respiratory status and no longer needs supplemental oxygen. ",0.87958,288333.021677754,288333.021694043,288333.039285125,288333.039365278
288333.021560302,288334.25964907,rhythmic and breathing normally with improvement in vise and respiratory status and no underneath supplemental oxygen. ,0.720921,288334.259757965,288334.259783261,288334.27731419,288334.277387322
288334.25964907,288336.524929201,nasalriax is O2 saturations was were 94% patient required back mask been alway to t g oxygen however after 0.25 milligrams of naloxone intravenously patient is an outle awake and breathing normally with improvement in vital signs and respiratory status and no longer needs supplemental oxygen. ,0.787897,288336.52521389,288336.525233321,288336.543796752,288336.543871813
288336.524929201,288338.246542391,rhythmic and breathing normally with improvement in vise and respiratory status and no underneath supplemental oxygen. ,0.720921,288338.246635559,288338.246811583,288338.266035164,288338.266110442
288338.246542391,288338.820018517,,0.874977,288338.820125652,288338.820142623,288338.838267745,288338.83834376
288338.820018517,288341.118174638,,0.874977,288341.11848488,288341.119085609,288341.137799398,288341.137875273
288341.118174638,288341.28405084,rhythmic and breathing normally with improvement in vise and respiratory status and no underneath supplemental oxygen. ,0.720921,288341.284175998,288341.284193535,288341.302670246,288341.30274573
